code,name,prereq,sem,assumed,incompate
PURE MTH 3022,Geometry of Surfaces III,MATHS 2100 0r MATHS 2101 or MATHS 2202,Semester 2,MATHS 2101 or MATHS 2202,NA
PURE MTH 3023,Fields and Modules III,MATHS 1012,Semester 2,"PURE MTH 2106, PURE MTH 3007",NA
STATS 1000,Statistical Practice I,NA,Semester 1,SACE stage 2 Mathematical Methods,"STATS 1004, STATS 1005, ECON 1008, STATS 1504"
STATS 1000,Statistical Practice I,NA,Semester 2,SACE stage 2 Mathematical Methods,"STATS 1004, STATS 1005, ECON 1008, STATS 1504"
STATS 1004,Statistical Practice I (Life Sciences),NA,Semester 1,SACE stage 2 Mathematical Methods,"STATS 1000, STATS 1005, ECON 1008, STATS 1504"
STATS 1004,Statistical Practice I (Life Sciences),NA,Semester 2,SACE stage 2 Mathematical Methods,"STATS 1000, STATS 1005, ECON 1008, STATS 1504"
STATS 1005,Statistical Analysis & Modelling 1,At least a C- in both SACE Stage 2 Mathematical Studies and SACE Stage 2 Specialist Mathematics; or a 3 in International Baccalaureate Mathematics HL; or MATHS 1013,Semester 2,NA,"STATS 1000, STATS 1004, STATS 1504, ECON 1008"
STATS 1504,Statistical Practice I (Life Sciences) (Vet Bio),NA,Semester 1,SACE stage 2 Mathematical Methods,"STATS 1000, STATS 1005, ECON 1008 and STATS 1004"
STATS 1504,Statistical Practice I (Life Sciences) (Vet Bio),NA,Semester 2,SACE stage 2 Mathematical Methods,"STATS 1000, STATS 1005, ECON 1008 and STATS 1004"
STATS 2107,Statistical Modelling and Inference II,MATHS 1012,Semester 2,(STATS 1000 or STATS 1004 or STATS 1005 or STATS 1504 or MATHS 2201) and MATHS 2103. Experience with the statistical package R such as would be obtained from STATS 1005,NA
STATS 3001,Statistical Modelling III,STATS 2107 or (MATHS 2201 and  MATHS 2202),Semester 1,Experience with the statistical package R such as would be obtained from STATS 1005 or STATS 2107,NA
STATS 3003,Sampling Theory and Practice III,STATS 2107 or (MATHS 2201 and  MATHS 2202),Semester 2,Experience with the statistical package R such as would be obtained from STATS 1005 or STATS 2107,NA
STATS 3005,Time Series III,STATS 2107 or (MATHS 1012 and ECON 2504) or (MATHS 2201 and 2202),Semester 2,Experience with the statistical package R such as would be obtained from STATS 1005 or STATS 2107,NA
STATS 3006,Mathematical Statistics III,STATS 2107 or (MATHS 2201 and MATHS  2202),Semester 1,STATS 2107,NA
